user_id,current_segment,converted,conversion_prob,confidence_tier,rank
c561eaf1-0424-4b28-9242-384f6eef1343,growing,1,0.5137,medium,156
d60f7db1-4ccd-4671-a9dd-cc1ea7693c77,growing,0,0.5134,medium,157
424144b0-445e-437a-81f0-550ce06c9487,growing,0,0.513,medium,158
5bca1ba2-511e-4026-bea4-e7d6580b48ae,growing,0,0.5124,medium,159
d0c4a22c-616a-486a-81bc-34c86f08a9ec,growing,0,0.5107,medium,160
0da8eca8-8eb8-4224-9011-660f801f3183,growing,0,0.5099,medium,161
70ee2e43-d1b6-494e-b2cf-d4d5cacd0947,growing,0,0.509,medium,162
4ffb9159-25cb-4b82-bcda-2edf87903155,growing,0,0.5085,medium,163
5720cf36-de35-4a9a-8521-952b7b70a6a2,growing,0,0.5081,medium,164
b7c82afa-c27e-4275-a9e0-b9974c24e3d4,growing,0,0.5068,medium,165
0d9105cd-cf52-4650-9f23-6fda816ee45b,growing,0,0.5062,medium,166
16f4029c-fa4a-4063-8c73-a2518b44991f,growing,0,0.5044,medium,167
89599686-4710-4d1b-b486-2b88d26693ae,growing,0,0.5015,medium,168
31872ada-5ae2-403d-be6b-2a4cf21af266,growing,0,0.4999,medium,169
6fe7dce3-b15d-4eaf-a125-c61c3177f987,growing,0,0.4986,medium,170
f93e0bf0-cf14-48a0-9195-fd3863958c09,growing,0,0.4961,medium,171
1bbfd6a0-5d46-4c6e-b9ef-f7093b775acf,casual,0,0.4954,medium,172
5483a7eb-d024-4d86-9775-aeb018327b01,growing,0,0.4947,medium,173
4196806f-cb18-42a5-90b3-ad8d009c234e,growing,0,0.4936,medium,174
874757b0-3f1a-48f1-a061-15cd3055b427,casual,0,0.4889,medium,175
3e08a17f-1423-46ed-8e6f-6a514da42eb7,casual,0,0.4889,medium,175
084a7d1d-dd9b-494e-8bd7-1519281aaa0a,growing,0,0.4881,medium,177
d2fbf7c7-a867-4948-b470-a35e98631f05,casual,0,0.4866,medium,178
2d5a4e2d-e7f9-4f27-ba51-862298fd6608,casual,0,0.4863,medium,179
54f85396-7e53-4a80-8833-b8bed7e87f2c,casual,0,0.4859,medium,180
a826476a-1aac-455f-9837-407919b85319,casual,0,0.4858,medium,181
eb731fae-509e-4ff2-b69d-4223ffd22ce4,casual,0,0.4854,medium,182
25fc2a91-c5ac-4d4e-8e7e-594f3ac5cc42,growing,1,0.4845,medium,183
40bb56c4-8cf3-4a8d-916e-40a3dbee3098,casual,0,0.4843,medium,184
3e3fa74f-66d1-4cd0-93b0-d949760c00d5,casual,0,0.484,medium,185
54c5f50e-6769-43f0-9723-f9f7f05bc11b,casual,0,0.4839,medium,186
ed31d765-1ea6-4e8a-86f4-bbb2be921506,growing,0,0.4838,medium,187
e068c7bd-61f3-41c2-ba21-40c436b6a3ad,casual,0,0.4834,medium,188
179bbbc4-bdb5-405b-bc56-e9d19834bcce,casual,0,0.482,medium,189
36a37303-34a4-475b-baed-a2c81a7e0b31,casual,0,0.4819,medium,190
824fe036-93fd-4630-83ac-f9eaec8c99b7,casual,0,0.4815,medium,191
ee770ae1-4f81-4a39-9c0a-11154c8f15e5,casual,0,0.4808,medium,192
aacbd2d6-a042-4678-88b7-ca6cfd7fd950,casual,0,0.4805,medium,193
1e4c7d6b-b88a-4a31-9e53-db215b97bf18,casual,0,0.4792,medium,194
09b8d04a-116b-4414-9cb6-aad1b5462401,casual,0,0.4789,medium,195
ef2820e0-d8f6-46d3-9066-6ded902a818b,casual,0,0.4777,medium,196
988703a9-6405-4e01-9086-7a54cbaa4e9b,casual,0,0.4762,medium,197
1ca54d30-6a2f-4e87-8ee0-4f65ec768355,casual,0,0.4759,medium,198
0284622f-2e85-48f2-83d9-afe14946d2f1,casual,1,0.4748,medium,199
04bb2c8a-0815-41a1-bef5-c0073688bfbf,casual,0,0.474,medium,200
33e2a55d-f574-49bf-a980-e4b65cdc2ed3,casual,0,0.4734,medium,201
b442be63-7353-41a0-894e-1b1dcfd8a310,casual,0,0.4718,medium,202
24d73b6e-d205-4c19-97f7-b3777fba18f5,casual,0,0.4707,medium,203
72a4e6db-449d-4af5-8cc8-17ae826a06c5,casual,0,0.4706,medium,204
579d229e-8572-44e3-9fe8-d984868ccb50,casual,0,0.4705,medium,205
69755d24-4af7-47d3-9509-c268c75f8669,casual,0,0.4703,medium,206
5913b821-9576-4e7e-a4e6-1a50a4944e8b,casual,0,0.4703,medium,206
63e5e3d0-6b16-41db-9823-09c2babf2fa9,casual,0,0.4696,medium,208
c045b5d3-3d08-45ad-b205-c00075fd412f,casual,0,0.4696,medium,208
a331e03b-894d-4c00-8603-e1521a21364f,casual,0,0.4693,medium,210
6b9e4e95-d1ca-4bf1-b069-2c52aaaaf387,casual,0,0.4691,medium,211
45aad5ce-b39e-4e73-bce1-b639282c418b,casual,0,0.469,medium,212
3c483516-5e44-44e1-a99f-d98d45770985,casual,0,0.4682,medium,213
21031191-804a-4301-a1ce-8247a83314ab,casual,0,0.4682,medium,213
9d407b3d-5e34-4ee1-bf93-299605d3d81a,casual,0,0.468,medium,215
a0c7eb2a-3b48-4111-a47b-c768f5fcb93d,casual,1,0.4673,medium,216
032767c7-4a34-4ff5-ae33-48f3d5738d41,casual,0,0.4663,medium,217
f4c51357-cfbc-4474-8b98-3579ae123235,casual,0,0.4662,medium,218
d13996df-e8e4-402f-9846-dca575b2b16f,casual,0,0.4662,medium,218
1aa1117b-e27d-4b2c-80dd-4fe9049938e0,casual,0,0.4657,medium,220
d2e17109-d3ca-4234-b18c-85862e6d0a3d,casual,0,0.4657,medium,220
7c51c9aa-d0a1-436b-b3c2-00dcc2b19d28,casual,0,0.4655,medium,222
b0d0d73f-d3a1-48d9-9c07-6400496cad69,casual,0,0.4649,medium,223
5403c8ff-b713-42e3-bcd0-1e69e2fd2991,casual,0,0.4648,medium,224
d6cf1b6a-e9f4-44ee-8d4f-9d9b88160a90,casual,0,0.4648,medium,224
af6d33ea-80ab-4a56-b38b-179aa15ce4cb,casual,0,0.4647,medium,226
2ef3bf6a-bd66-40ea-b51e-01e116039cfd,casual,0,0.4646,medium,227
0a80fe4f-0049-4ac6-821b-56a55c1baf6b,casual,0,0.4644,medium,228
58fbe73d-e84a-401e-9cf8-6a9fd3aabb23,casual,0,0.4642,medium,229
a868300d-64d3-42b8-8963-23fcdece364c,casual,0,0.4642,medium,229
e8f134b9-d37a-4915-86db-8e0a01932e3d,casual,0,0.4632,medium,231
1d5059c8-eb1d-4405-9755-d942888cd5fc,casual,0,0.4631,medium,232
7d38eca6-ae24-4d9e-96c6-22bdc55eebc9,casual,1,0.4627,medium,233
29091d3a-27dc-419e-b0a1-e13ef8a4e6fc,casual,0,0.4624,medium,234
7d2da87a-42ac-4fd6-8ac9-7828c46d47d9,casual,0,0.4623,medium,235
2c1b305d-1249-456e-b451-75b85411cf8c,casual,1,0.4616,medium,236
db9ebb82-4285-43c3-a5e7-c16a46bd1c53,casual,0,0.4616,medium,236
07629bba-708b-42ef-b75e-ea3d1c849800,casual,0,0.4611,medium,238
a59b90ce-f265-4f59-bf80-0a0e2b218c4e,casual,0,0.4609,medium,239
c1149516-d6c0-4d54-90b4-d230e8b40ecb,casual,0,0.4608,medium,240
bb303f83-0e3b-456c-8313-ac5fe4d041a8,casual,0,0.4606,medium,241
66be1564-d377-443d-aacd-f8f90b63949c,casual,0,0.46,medium,242
22376dcb-8d66-4855-b6e8-9579a195c28a,casual,0,0.4599,medium,243
b74d0ab2-206e-42e6-9be6-7d380ed67af3,casual,0,0.4595,medium,244
f1c2bc72-f42b-4146-ba43-a7da58bcac5c,casual,0,0.4594,medium,245
b6fb9615-37ca-4de3-8011-81fdce2c61f2,casual,0,0.4591,medium,246
6203045c-521e-474c-b30c-1b047813a67a,casual,0,0.459,medium,247
c2a099b9-1d75-4ce8-a9b7-95c3bcf215a8,casual,0,0.4588,medium,248
b99791b2-ec54-40c0-b3f6-3f8a130518b2,casual,0,0.4588,medium,248
76c3283e-d6aa-43bd-b36e-212c64de89bd,casual,0,0.4583,medium,250
f48697c0-b16e-4e49-ba3e-ec0b5b5bc59a,casual,0,0.4582,medium,251
d6c075b9-2a59-4e21-b86d-a05b3cbd2dc9,casual,0,0.4582,medium,251
229fa8d0-1593-4ca8-bbbc-9c9092c24221,casual,0,0.458,medium,253
7ad51778-4aec-483d-b8bb-e82b2810ef61,casual,0,0.4576,medium,254
ab6a3309-85bc-492d-b991-6e6c6939554b,casual,0,0.4574,medium,255
3e66d2d1-0eff-4b69-a6fc-2ee6a39c720a,casual,0,0.4573,medium,256
44bf0042-8639-482e-b276-45f5d7841407,casual,0,0.4571,medium,257
faa383de-38a2-4d5b-9021-5a1681a6d261,casual,0,0.4564,medium,258
897809ce-abda-4e9e-b47b-25bfa1f57ebf,casual,0,0.4559,medium,259
e7a52728-821e-4653-9f64-1048253eb4c6,casual,0,0.4551,medium,260
f02e2f11-b4ef-47f2-82d0-aa6ee298c9c4,casual,1,0.455,medium,261
e3260421-7420-4e0f-81e5-0a6231b6353c,casual,0,0.4545,medium,262
f13578b4-3732-4352-b96b-411b333cd294,casual,0,0.4539,medium,263
651f58d2-5276-468b-8e20-179144ecf35f,casual,0,0.4537,medium,264
b26dcb74-20a5-4c52-b483-7c6b9a9a515f,casual,0,0.4517,medium,265
23a3fa3c-b53d-4d36-b975-0af265d11455,casual,0,0.4512,medium,266
a7227756-1a55-4a04-adc0-e23a4b33f354,casual,0,0.4512,medium,266
312be6c2-7ad8-4fd2-92c7-cf554927ffc6,casual,0,0.4511,medium,268
8c2ce5d9-7ad1-4fbb-89a9-dc8707045af4,casual,0,0.4511,medium,268
9528b5d8-5f91-43a7-a592-0bf0c450e56e,casual,0,0.4502,medium,270
0b32404c-fc75-4ac6-9039-0abcc79357cf,casual,0,0.4499,medium,271
0f66a1e7-e8a4-4417-897d-ffb23c7c4b16,casual,0,0.4495,medium,272
927dc693-b9fe-4bb7-9495-90fb954b9018,casual,0,0.4492,medium,273
fc9f99ec-0f6a-456a-bbc9-3d2184023629,casual,0,0.4491,medium,274
1c0c3e3e-3e21-4a60-8861-3e40fe937685,casual,0,0.4491,medium,274
d5a0acfd-c9ce-4404-bb45-ad1044546323,casual,0,0.4488,medium,276
45208cb7-178b-4962-a6bc-0c241e440ecd,casual,0,0.4485,medium,277
a2d8eb5a-706d-4535-91e9-9c14ed911655,casual,0,0.4477,medium,278
8cb8d17e-bf3d-47b1-882d-5d298fca3552,casual,0,0.4474,medium,279
282141d2-b1e2-4ba0-a32e-d18f0684c238,casual,0,0.4473,medium,280
5280dc78-0840-45ae-b367-dbff7f9f29b2,casual,0,0.4472,medium,281
d9c530cf-5923-4ebc-8b5e-4d4477dd3b08,casual,0,0.4468,medium,282
8214a112-65d5-48a1-8139-d5a98abbf919,casual,0,0.4466,medium,283
e602cd18-4c34-4e43-bdf6-45b421b3b709,casual,0,0.4465,medium,284
70aa8287-13e7-44d5-8e26-989ac2b91708,casual,0,0.4457,medium,285
303d818d-2930-4c69-8bb3-5b38d50dd8d4,casual,0,0.4457,medium,285
cfab7ff7-a5cc-4212-ace2-1ef98b9278bc,casual,0,0.4451,medium,287
acc4b0ec-d2b6-42d5-a464-44dbf4a33d7b,casual,0,0.4449,medium,288
029a34cb-0676-486c-833a-3ffe68ba6ffb,casual,0,0.4449,medium,288
cddeea08-932d-42dd-9509-823e07e86682,casual,0,0.4449,medium,288
9a0bbfdb-6dc0-4837-aa6e-d24806af6e7d,casual,0,0.4446,medium,291
909c81f2-cae1-4828-a88f-be4394cbb94b,casual,0,0.4444,medium,292
388a0494-b81f-422b-8177-a49b9a2c2411,casual,0,0.4442,medium,293
685c1cad-05be-4a4e-9893-f60e814d94b1,casual,0,0.444,medium,294
51873731-29d0-44d1-a8b1-52db476eb63b,casual,0,0.4437,medium,295
94c5d96e-1bf1-402b-8952-eac08222960f,casual,0,0.4432,medium,296
4164966a-3afc-4514-9d60-0f8d98ff39a1,casual,0,0.4415,medium,297
108ad7ce-62e7-40b2-8e94-373a60c9686b,casual,0,0.4414,medium,298
3e1f3a1a-f04f-45dd-a890-be19ea430734,casual,0,0.4408,medium,299
72ac4319-9dc8-4ef3-93fb-00af573722b3,casual,0,0.4406,medium,300
332f7f97-997e-4db8-a901-8d14c18fabe9,casual,0,0.4404,medium,301
c073505f-7106-4e86-a3b7-560b7ad6ce2f,casual,0,0.44,medium,302
90882550-1d3d-4b21-a9aa-aa420f41db15,casual,0,0.4398,medium,303
e87dde78-d4de-4734-8da4-952079661d01,casual,0,0.4391,medium,304
12cbe752-bdcf-4fda-ad4d-1fb71e5465ed,casual,0,0.4391,medium,304
91dcb3e5-3837-4f66-918b-5eecb72cd9a6,casual,0,0.4387,medium,306
c56f338b-ecf9-4050-b610-3e0e0ccca782,casual,0,0.4384,medium,307
0573acb0-5c14-467e-8aa0-02dcaf0ba8ba,casual,0,0.438,medium,308
654956a6-137c-4858-8d5b-920186b94bda,casual,1,0.4374,medium,309
868230cf-6b3a-4766-b86c-48e048b3cfc6,casual,0,0.4365,medium,310
8269603b-7401-41e8-9315-73b9d137b40b,casual,0,0.436,medium,311
04f2c018-1504-4803-a9bc-b7c1d60c5648,casual,0,0.4358,medium,312
87217b03-0ec5-45e5-9a6a-65f3969af405,casual,0,0.4352,medium,313
4f6aa7b6-dc2f-424e-b6cd-2ab3486c43f7,casual,0,0.435,medium,314
f07067da-bbcc-4727-a6cb-72df454a4573,casual,0,0.4344,medium,315
9d0c8e88-f9e9-4298-80cd-4fa82353d3e5,casual,0,0.4342,medium,316
d7068cd4-b14c-4b8e-a02a-c15d579673c8,casual,0,0.4324,medium,317
548b9cc6-adba-4bcd-9c4e-909bbbea3f97,casual,0,0.431,medium,318
16250edb-3308-4df9-bbfe-473860b211a8,casual,0,0.4298,medium,319
864eebd7-66d9-4055-be69-40ee44e44d3d,casual,0,0.4287,medium,320
9778be6a-d771-488b-adbf-df80ae3672f1,casual,0,0.4282,medium,321
7bdfb58e-a838-4736-8e0e-62caba861e3c,casual,0,0.4259,medium,322
9b25b79d-004d-45c1-8a37-e2cf7fea1541,casual,0,0.4253,medium,323
09ddecdb-02ed-4422-8e58-34fb436e1f41,casual,0,0.4231,medium,324
ce6f0974-3db1-48c9-bbaf-05bae5507921,casual,0,0.4226,medium,325
6f74c815-894a-4a62-9cad-d0cff171be12,casual,0,0.422,medium,326
6c89f718-8ecd-4c33-919c-b90db4fc7d26,casual,0,0.4218,medium,327
6a7eab5d-1236-400c-ba38-759120260e40,casual,0,0.4206,medium,328
a8535114-efe0-47e3-b90c-bb2d87353b9b,casual,0,0.4206,medium,328
0d8143a1-dfa0-4048-accb-ff436fbebb07,casual,0,0.4187,medium,330
b936edcf-6df6-422c-99e5-3e8f417e6bf1,casual,0,0.4164,medium,331
4e1e7ac5-376b-4491-85ca-7eb895475067,dormant,0,0.4005,medium,332
f9321d1d-4b1c-45cd-bdd2-5482f1477322,dormant,0,0.3964,medium,333
